District Code,School Name,School Code,total_enrolled,total_eligible,annual_breakfast_served,annual_lunch_served,daily_breakfast_served,daily_lunch_served
NYC,18835,18835,309 ,171 ,"14,333","25,996",80,144
NYC,18879,18879,258 ,115 ,"17,881","21,103",99,117
NYC,18883,18883,371 ,150 ,"18,301","63,246",102,351
NYC,18892,18892,277 ,83 ,"16,627","44,095",92,245
NYC,18901,18901,412 ,68 ,"3,366","45,451",19,253
NYC,18910,18910,134 ,28 ,"4,351","14,941",24,83
NYC,18912,18912,273 ,47 ,"14,476","26,412",80,147
NYC,18922,18922,190 ,63 ,168,"5,118",1,28
NYC,18924,18924,90 ,33 ,206,751,1,4
NYC,18936,18936,312 ,162 ,"37,246","46,987",207,261
NYC,18951,18951,147 ,24 ,"2,624","14,799",15,82
NYC,18961,18961,224 ,31 ,"5,001","25,108",28,139
NYC,19007,19007,910 ,539 ,"113,369","119,429",630,663
NYC,19013,19013,493 ,379 ,"30,969","58,472",172,325
NYC,19089,19089,458 ,309 ,"38,325","70,104",213,389
NYC,19149,19149,364 ,271 ,"24,497","92,301",136,513
NYC,19158,19158,618 ,490 ,"93,868","91,563",521,509
NYC,19190,19190,178 ,126 ,"15,600","24,801",87,138
NYC,19202,19202,506 ,386 ,"19,825","59,501",110,331
NYC,19213,19213,332 ,251 ,"48,002","50,982",267,283
NYC,19224,19224,448 ,342 ,"51,855","57,470",288,319
NYC,19290,19290,534 ,363 ,"71,137","58,545",395,325
NYC,19293,19293,302 ,159 ,"1,976","11,672",11,65
NYC,19325,19325,230 ,173 ,"24,088","33,530",134,186
NYC,19328,19328,269 ,230 ,"23,233","40,254",129,224
NYC,19346,19346,633 ,360 ,"24,545","74,085",136,412
NYC,19395,19395,204 ,148 ,"2,269","5,227",13,29
NYC,19404,19404,543 ,299 ,"24,517","36,414",136,202
NYC,19422,19422,389 ,214 ,"27,872","35,899",155,199
NYC,19431,19431,245 ,121 ,0,"8,836",0,49
NYC,19450,19450,83 ,40 ,"12,372","12,364",69,69
NYC,19501,19501,157 ,71 ,62,"2,533",0,14
NYC,19504,19504,280 ,176 ,872,"10,396",5,58
NYC,19507,19507,463 ,287 ,"2,141","13,859",12,77
NYC,19510,19510,253 ,158 ,"1,032","8,571",6,48
NYC,19524,19524,503 ,287 ,"10,517","28,294",58,157
NYC,19551,19551,798 ,421 ,"56,902","74,539",316,414
NYC,19552,19552,313 ,187 ,"3,173","15,520",18,86
NYC,19561,19561,418 ,265 ,"10,764","19,100",60,106
NYC,19567,19567,90 ,33 ,"1,138","1,068",6,6
NYC,19577,19577,90 ,33 ,"2,088","6,775",12,38
NYC,19583,19583,216 ,90 ,"5,958","19,776",33,110
NYC,19618,19618,385 ,196 ,"6,272","21,347",35,119
NYC,19639,19639,334 ,181 ,"3,405","20,808",19,116
NYC,19645,19645,239 ,140 ,"2,519","11,229",14,62
NYC,19649,19649,364 ,271 ,"7,633","7,706",42,43
NYC,19659,19659,207 ,116 ,"2,743","16,120",15,90
NYC,19677,19677,554 ,399 ,"28,452","63,747",158,354
NYC,19680,19680,438 ,248 ,"69,960","67,695",389,376
NYC,19683,19683,321 ,181 ,446,"14,915",2,83
NYC,19695,19695,121 ,85 ,98,"10,637",1,59
NYC,19833,19833,374 ,199 ,"60,765","76,777",338,427
NYC,19850,19850,416 ,216 ,"17,151","41,875",95,233
NYC,19864,19864,236 ,112 ,"2,176","13,144",12,73
NYC,19867,19867,301 ,171 ,"8,764","24,557",49,136
NYC,19870,19870,157 ,78 ,"22,476","24,427",125,136
NYC,19872,19872,385 ,287 ,"18,203","56,684",101,315
NYC,19873,19873,229 ,122 ,"20,738","34,847",115,194
NYC,19874,19874,374 ,199 ,"44,493","46,343",247,257
NYC,19880,19880,416 ,216 ,"33,109","62,891",184,349
NYC,19884,19884,11 ,3 ,607,618,3,3
NYC,19887,19887,262 ,157 ,"7,041","23,300",39,129
NYC,19888,19888,333 ,172 ,"51,095","54,090",284,301
NYC,19908,19908,272 ,90 ,0,"26,786",0,149
NYC,19946,19946,727 ,209 ,"15,389","69,436",85,386
NYC,19950,19950,90 ,33 ,"1,731","1,738",10,10
NYC,19973,19973,32 ,21 ,598,"3,161",3,18
NYC,19984,19984,11 ,3 ,753,771,4,4
NYC,19985,19985,11 ,3 ,854,981,5,5
NYC,19986,19986,11 ,3 ,413,503,2,3
NYC,20030,20030,401 ,177 ,"12,027","58,576",67,325
NYC,20069,20069,839 ,401 ,"52,289","138,825",290,771
NYC,20102,20102,"1,421 ",556 ,"33,100","157,657",184,876
NYC,20104,20104,640 ,198 ,"23,562","97,551",131,542
NYC,20127,20127,526 ,205 ,"19,617","57,478",109,319
NYC,20163,20163,610 ,335 ,"20,924","87,028",116,483
NYC,20170,20170,"1,074 ",603 ,"71,349","144,349",396,802
NYC,20176,20176,"1,397 ",715 ,"44,273","197,757",246,1099
NYC,20180,20180,"1,167 ",632 ,"21,705","135,600",121,753
NYC,20182,20182,363 ,63 ,"14,900","34,802",83,193
NYC,20185,20185,666 ,158 ,"17,976","62,417",100,347
NYC,20200,20200,"1,292 ",635 ,"24,066","125,053",134,695
NYC,20204,20204,"1,178 ",453 ,"110,717","152,393",615,847
NYC,20229,20229,"1,244 ",304 ,"22,641","134,988",126,750
NYC,20264,20264,503 ,213 ,"41,404","56,601",230,314
NYC,20286,20286,580 ,48 ,"11,930","37,811",66,210
NYC,20310,20310,424 ,287 ,"14,774","70,377",82,391
NYC,20314,20314,"1,096 ",857 ,"50,689","116,093",282,645
NYC,20503,20503,"1,243 ",633 ,"6,687","79,556",37,442
NYC,20506,20506,832 ,530 ,"53,059","99,266",295,551
NYC,20517,20517,"4,416 ","1,889 ","46,783","216,960",260,1205
NYC,20519,20519,"3,099 ","1,547 ","78,743","224,940",437,1250
NYC,20535,20535,"3,580 ","1,702 ","24,214","190,546",135,1059
NYC,20609,20609,548 ,330 ,"9,731","38,140",54,212
NYC,20648,20648,569 ,221 ,"57,196","71,266",318,396
NYC,20658,20658,222 ,87 ,18,"2,460",0,14
NYC,20815,20815,640 ,198 ,"17,135","28,852",95,160
NYC,20830,20830,401 ,177 ,"8,913","26,230",50,146
NYC,20851,20851,227 ,17 ,"11,981","12,010",67,67
NYC,20906,20906,196 ,49 ,"4,003","9,671",22,54
NYC,20971,20971,375 ,190 ,"52,323","48,006",291,267
NYC,20984,20984,11 ,3 ,714,687,4,4
NYC,21031,21031,165 ,57 ,"19,338","19,319",107,107
NYC,21100,21100,767 ,233 ,"20,391","72,414",113,402
NYC,21128,21128,457 ,228 ,"15,191","63,525",84,353
NYC,21168,21168,631 ,266 ,"13,915","41,866",77,233
NYC,21199,21199,525 ,299 ,"17,850","75,240",99,418
NYC,21209,21209,717 ,325 ,"29,345","92,437",163,514
NYC,21212,21212,682 ,447 ,"38,136","93,161",212,518
NYC,21215,21215,901 ,416 ,"32,977","100,231",183,557
NYC,21216,21216,730 ,301 ,"30,846","80,157",171,445
NYC,21226,21226,"1,022 ",556 ,"43,627","124,669",242,693
NYC,21280,21280,909 ,429 ,"6,924","37,514",38,208
NYC,21329,21329,440 ,347 ,"28,826","60,681",160,337
NYC,21348,21348,261 ,146 ,"4,185","19,325",23,107
NYC,21411,21411,220 ,77 ,3,"2,480",0,14
NYC,21501,21501,"1,977 ",953 ,"17,778","91,280",99,507
NYC,21506,21506,"2,252 ","1,129 ","36,668","134,772",204,749
NYC,21528,21528,191 ,115 ,"5,215","6,689",29,37
NYC,21531,21531,355 ,216 ,"13,653","44,380",76,247
NYC,21550,21550,"1,018 ",211 ,"17,852","44,369",99,246
NYC,21559,21559,488 ,257 ,"16,962","31,530",94,175
NYC,21560,21560,285 ,155 ,"3,402","19,068",19,106
NYC,21565,21565,"3,781 ","1,696 ","72,118","149,949",401,833
NYC,21572,21572,315 ,157 ,"7,124","20,638",40,115
NYC,21951,21951,90 ,33 ,"1,794","4,587",10,25
NYC,21984,21984,0 ,0 ,"2,577","2,728",14,15
NYC,22052,22052,852 ,376 ,"50,492","102,670",281,570
NYC,22109,22109,692 ,409 ,"42,677","82,971",237,461
NYC,22122,22122,644 ,148 ,"10,004","31,685",56,176
NYC,22139,22139,974 ,540 ,"30,108","83,444",167,464
NYC,22193,22193,796 ,320 ,"42,931","95,537",239,531
NYC,22195,22195,476 ,71 ,"14,182","45,126",79,251
NYC,22198,22198,428 ,246 ,"44,765","57,920",249,322
NYC,22206,22206,"1,489 ",553 ,"35,320","175,084",196,973
NYC,22207,22207,644 ,148 ,"24,042","89,188",134,495
NYC,22222,22222,918 ,247 ,"28,549","81,385",159,452
NYC,22236,22236,549 ,127 ,"16,416","43,411",91,241
NYC,22245,22245,305 ,187 ,"32,087","49,187",178,273
NYC,22254,22254,791 ,258 ,"33,281","90,986",185,505
NYC,22255,22255,951 ,477 ,"26,748","102,708",149,571
NYC,22277,22277,435 ,94 ,"16,013","37,298",89,207
NYC,22312,22312,833 ,222 ,"25,287","74,987",140,417
NYC,22315,22315,665 ,434 ,"33,190","82,467",184,458
NYC,22527,22527,"3,330 ","1,264 ","40,821","142,068",227,789
NYC,22533,22533,"3,956 ","1,501 ","66,125","67,459",367,375
NYC,22580,22580,307 ,99 ,0,"3,331",0,19
NYC,22611,22611,432 ,198 ,"4,649","23,398",26,130
NYC,22630,22630,194 ,93 ,92,"4,959",1,28
NYC,22833,22833,96 ,37 ,"7,089","8,042",39,45
NYC,22838,22838,432 ,171 ,"10,319","33,699",57,187
NYC,22846,22846,473 ,330 ,"31,547","64,580",175,359
NYC,22868,22868,208 ,112 ,"23,121","29,217",128,162
NYC,22911,22911,279 ,52 ,"1,685","23,903",9,133
NYC,22939,22939,367 ,168 ,"9,193","30,555",51,170
NYC,22941,22941,113 ,48 ,"11,442","10,335",64,57
NYC,22942,22942,232 ,32 ,0,"13,316",0,74
NYC,22949,22949,247 ,13 ,"5,533","15,174",31,84
NYC,23041,23041,478 ,416 ,"17,026","54,645",95,304
NYC,23137,23137,289 ,208 ,"18,825","41,614",105,231
NYC,23150,23150,192 ,164 ,"9,684","25,800",54,143
NYC,23155,23155,439 ,350 ,"24,616","64,573",137,359
NYC,23156,23156,750 ,546 ,"47,186","117,513",262,653
NYC,23178,23178,361 ,274 ,"26,410","43,274",147,240
NYC,23184,23184,532 ,428 ,"29,863","66,045",166,367
NYC,23193,23193,293 ,157 ,"2,185","12,130",12,67
NYC,23244,23244,617 ,323 ,"25,134","55,120",140,306
NYC,23263,23263,495 ,377 ,"24,469","68,552",136,381
NYC,23284,23284,479 ,397 ,"18,324","59,128",102,328
NYC,23298,23298,216 ,192 ,"17,912","30,466",100,169
NYC,23327,23327,400 ,310 ,"15,062","56,309",84,313
NYC,23401,23401,296 ,255 ,"28,542","37,315",159,207
NYC,23446,23446,364 ,281 ,"30,423","50,150",169,279
NYC,23557,23557,195 ,114 ,"4,106","9,477",23,53
NYC,23568,23568,126 ,66 ,375,"4,624",2,26
NYC,23593,23593,192 ,113 ,"4,259","12,449",24,69
NYC,23608,23608,214 ,90 ,"10,044","11,696",56,65
NYC,23643,23643,208 ,129 ,"4,235","5,958",24,33
NYC,23647,23647,171 ,123 ,136,"6,182",1,34
NYC,23697,23697,305 ,187 ,"8,053","22,670",45,126
NYC,23811,23811,393 ,245 ,"21,096","51,957",117,289
NYC,23812,23812,302 ,159 ,"74,230","75,866",412,421
NYC,23813,23813,302 ,159 ,"18,843","48,977",105,272
NYC,23836,23836,327 ,172 ,"5,302","39,992",29,222
NYC,23841,23841,393 ,245 ,"49,956","69,501",278,386
NYC,23842,23842,506 ,293 ,"61,924","72,405",344,402
NYC,23850,23850,325 ,192 ,"17,449","37,881",97,210
NYC,23950,23950,90 ,33 ,"1,388","2,178",8,12
NYC,23975,23975,506 ,293 ,"18,549","46,527",103,258
NYC,24007,24007,"1,043 ",418 ,"129,205","148,977",718,828
NYC,24012,24012,"1,257 ",533 ,"41,036","181,652",228,1009
NYC,24049,24049,"1,131 ",234 ,"18,486","103,435",103,575
NYC,24058,24058,"1,035 ",328 ,"30,293","133,436",168,741
NYC,24071,24071,824 ,396 ,"114,329","95,684",635,532
NYC,24087,24087,586 ,196 ,"22,528","55,446",125,308
NYC,24088,24088,"1,028 ",434 ,"108,964","125,987",605,700
NYC,24091,24091,772 ,276 ,"86,169","93,831",479,521
NYC,24102,24102,"1,311 ",468 ,"27,823","177,717",155,987
NYC,24110,24110,606 ,403 ,"65,560","83,785",364,465
NYC,24113,24113,905 ,165 ,"22,240","92,401",124,513
NYC,24119,24119,"1,218 ",310 ,"14,931","105,483",83,586
NYC,24128,24128,487 ,54 ,"18,878","64,690",105,359
NYC,24143,24143,853 ,569 ,"22,128","186,520",123,1036
NYC,24153,24153,"1,260 ",409 ,"45,655","127,372",254,708
NYC,24205,24205,310 ,171 ,"21,425","26,032",119,145
NYC,24207,24207,963 ,601 ,"24,408","124,860",136,694
NYC,24211,24211,262 ,170 ,"34,618","39,337",192,219
NYC,24224,24224,457 ,174 ,"48,975","63,870",272,355
NYC,24229,24229,"1,461 ",480 ,"39,095","163,428",217,908
NYC,24236,24236,290 ,118 ,"1,436","25,411",8,141
NYC,24239,24239,584 ,370 ,"37,494","68,964",208,383
NYC,24243,24243,853 ,569 ,"36,972","37,245",205,207
NYC,24290,24290,550 ,168 ,"58,071","62,122",323,345
NYC,24293,24293,503 ,228 ,"8,934","40,433",50,225
NYC,24305,24305,310 ,171 ,"49,686","61,690",276,343
NYC,24328,24328,487 ,54 ,"4,435","15,595",25,87
NYC,24330,24330,581 ,374 ,"66,240","71,631",368,398
NYC,24343,24343,302 ,135 ,"35,715","34,721",198,193
NYC,24515,24515,"1,737 ",761 ,"42,485","95,096",236,528
NYC,24527,24527,"1,942 ",717 ,"19,219","114,696",107,637
NYC,24544,24544,253 ,91 ,"5,109","9,087",28,50
NYC,24585,24585,"1,007 ",259 ,"19,118","76,947",106,427
NYC,24596,24596,467 ,143 ,"16,193","42,836",90,238
NYC,24876,24876,90 ,11 ,"12,316","6,948",68,39
NYC,24905,24905,169 ,27 ,0,"17,218",0,96
NYC,24907,24907,241 ,83 ,"14,546","20,167",81,112
NYC,24973,24973,356 ,98 ,"11,247","32,485",62,180
NYC,24975,24975,157 ,15 ,964,"2,800",5,16
NYC,25020,25020,"1,355 ",560 ,"158,395","203,199",880,1129
NYC,25021,25021,"1,422 ",538 ,"134,612","180,536",748,1003
NYC,25022,25022,913 ,323 ,"138,501","126,395",769,702
NYC,25029,25029,715 ,266 ,"72,908","90,321",405,502
NYC,25032,25032,984 ,236 ,"105,097","118,570",584,659
NYC,25079,25079,"1,088 ",189 ,"63,295","119,356",352,663
NYC,25107,25107,970 ,311 ,"67,654","119,606",376,664
NYC,25129,25129,"1,141 ",398 ,"126,943","152,335",705,846
NYC,25154,25154,706 ,272 ,"31,413","87,590",175,487
NYC,25163,25163,700 ,193 ,"27,201","101,768",151,565
NYC,25164,25164,703 ,198 ,"19,876","71,185",110,395
NYC,25165,25165,770 ,280 ,"27,747","88,562",154,492
NYC,25169,25169,439 ,46 ,"17,857","40,959",99,228
NYC,25184,25184,517 ,98 ,"22,017","52,719",122,293
NYC,25193,25193,564 ,78 ,"11,958","57,066",66,317
NYC,25200,25200,489 ,149 ,"15,144","55,596",84,309
NYC,25209,25209,611 ,78 ,"16,104","66,457",89,369
NYC,25214,25214,546 ,176 ,"20,263","75,345",113,419
NYC,25219,25219,678 ,218 ,"49,396","92,523",274,514
NYC,25240,25240,538 ,201 ,"4,640","35,668",26,198
NYC,25241,25241,393 ,123 ,"5,146","32,737",29,182
NYC,25242,25242,382 ,105 ,"28,619","56,512",159,314
NYC,25244,25244,446 ,158 ,"21,019","69,262",117,385
NYC,25252,25252,574 ,165 ,"6,889","41,394",38,230
NYC,25281,25281,670 ,218 ,"7,282","65,505",40,364
NYC,25285,25285,561 ,130 ,"3,067","31,796",17,177
NYC,25467,25467,257 ,69 ,0,"9,845",0,55
NYC,25499,25499,475 ,85 ,"31,310","55,529",174,308
NYC,25509,25509,"1,739 ",706 ,"18,030","114,447",100,636
NYC,25521,25521,"3,526 ","1,383 ","133,705","225,392",743,1252
NYC,25538,25538,207 ,77 ,312,"7,822",2,43
NYC,25563,25563,429 ,117 ,"10,661","52,693",59,293
NYC,25576,25576,724 ,294 ,"10,312","35,142",57,195
NYC,25581,25581,"1,105 ",143 ,"14,186","75,718",79,421
NYC,25592,25592,181 ,83 ,365,"3,254",2,18
NYC,25852,25852,354 ,56 ,"29,736","50,647",165,281
NYC,25905,25905,148 ,47 ,"19,631","15,067",109,84
NYC,25931,25931,210 ,72 ,"29,697","28,130",165,156
NYC,25944,25944,234 ,39 ,"9,368","11,765",52,65
NYC,25955,25955,262 ,57 ,"13,523","30,661",75,170
NYC,25973,25973,32 ,21 ,"2,472","3,643",14,20
NYC,25980,25980,167 ,46 ,"11,988","10,120",67,56
NYC,25985,25985,0 ,0 ,"1,057","2,651",6,15
NYC,26018,26018,644 ,94 ,"23,298","69,608",129,387
NYC,26026,26026,694 ,138 ,"16,367","76,351",91,424
NYC,26031,26031,560 ,111 ,"27,939","68,968",155,383
NYC,26041,26041,506 ,78 ,"11,695","59,566",65,331
NYC,26046,26046,601 ,112 ,"19,390","63,711",108,354
NYC,26094,26094,366 ,51 ,"16,728","44,604",93,248
NYC,26098,26098,236 ,9 ,"13,216","20,129",73,112
NYC,26115,26115,717 ,105 ,"36,868","81,844",205,455
NYC,26133,26133,525 ,110 ,"25,431","58,365",141,324
NYC,26159,26159,686 ,119 ,"67,904","86,921",377,483
NYC,26162,26162,701 ,136 ,"40,818","105,719",227,587
NYC,26173,26173,963 ,182 ,"75,251","119,307",418,663
NYC,26178,26178,536 ,72 ,"14,568","57,471",81,319
NYC,26186,26186,393 ,45 ,"18,596","33,883",103,188
NYC,26188,26188,359 ,28 ,"17,000","65,529",94,364
NYC,26191,26191,405 ,80 ,"18,202","35,355",101,196
NYC,26203,26203,938 ,103 ,"40,293","117,866",224,655
NYC,26205,26205,325 ,41 ,"23,761","30,169",132,168
NYC,26213,26213,466 ,92 ,"25,760","42,504",143,236
NYC,26221,26221,625 ,62 ,"23,312","80,134",130,445
NYC,26266,26266,659 ,115 ,"21,001","62,466",117,347
NYC,26315,26315,322 ,100 ,"8,162","17,347",45,96
NYC,26503,26503,"2,971 ",701 ,"85,976","204,870",478,1138
NYC,26505,26505,"3,683 ",833 ,"47,319","130,214",263,723
NYC,26513,26513,"4,433 ","1,098 ","94,951","249,986",528,1389
NYC,26525,26525,"1,172 ",336 ,"14,710","79,933",82,444
NYC,26566,26566,"1,096 ",206 ,"23,485","75,581",130,420
NYC,26688,26688,359 ,28 ,"6,743","15,469",37,86
NYC,27042,27042,734 ,549 ,"36,902","84,566",205,470
NYC,27043,27043,456 ,329 ,"37,765","109,355",210,608
NYC,27045,27045,353 ,205 ,"18,864","49,367",105,274
NYC,27047,27047,214 ,34 ,"6,479","19,963",36,111
NYC,27051,27051,236 ,89 ,"31,376","28,457",174,158
NYC,27056,27056,393 ,177 ,"18,238","54,110",101,301
NYC,27060,27060,"1,235 ",598 ,"39,236","152,367",218,846
NYC,27063,27063,"1,334 ",532 ,"94,271","158,668",524,881
NYC,27066,27066,524 ,239 ,"29,834","71,836",166,399
NYC,27090,27090,846 ,383 ,"25,201","115,580",140,642
NYC,27096,27096,314 ,110 ,"14,281","43,565",79,242
NYC,27097,27097,742 ,387 ,"24,499","105,570",136,586
NYC,27106,27106,228 ,180 ,"19,650","28,245",109,157
NYC,27108,27108,"1,483 ",606 ,"34,823","156,936",193,872
NYC,27114,27114,660 ,72 ,"16,888","42,625",94,237
NYC,27117,27117,488 ,230 ,"17,344","53,918",96,300
NYC,27123,27123,713 ,367 ,"49,047","99,967",272,555
NYC,27133,27133,467 ,251 ,"37,317","69,587",207,387
NYC,27146,27146,702 ,148 ,"18,645","57,268",104,318
NYC,27155,27155,531 ,176 ,"22,827","74,392",127,413
NYC,27183,27183,558 ,440 ,"23,524","66,162",131,368
NYC,27197,27197,522 ,345 ,"26,746","74,057",149,411
NYC,27206,27206,449 ,177 ,"26,871","59,817",149,332
NYC,27207,27207,709 ,73 ,"19,014","51,533",106,286
NYC,27223,27223,595 ,333 ,"26,107","72,660",145,404
NYC,27232,27232,"1,030 ",285 ,"16,508","97,569",92,542
NYC,27233,27233,"1,349 ",251 ,"22,115","54,618",123,303
NYC,27253,27253,607 ,431 ,"37,737","95,307",210,529
NYC,27254,27254,657 ,283 ,"37,226","80,452",207,447
NYC,27260,27260,358 ,195 ,"3,937","20,511",22,114
NYC,27261,27261,260 ,114 ,"5,407","2,167",30,12
NYC,27273,27273,361 ,171 ,"20,608","47,289",114,263
NYC,27308,27308,617 ,201 ,"10,007","43,842",56,244
NYC,27309,27309,630 ,325 ,"14,230","35,767",79,199
NYC,27314,27314,273 ,103 ,"4,551","17,098",25,95
NYC,27316,27316,345 ,118 ,"28,312","41,698",157,232
NYC,27320,27320,263 ,99 ,"10,301","31,260",57,174
NYC,27334,27334,283 ,105 ,"3,971","18,907",22,105
NYC,27340,27340,336 ,186 ,"11,603","23,082",64,128
NYC,27362,27362,572 ,337 ,"27,096","78,960",151,439
NYC,27375,27375,152 ,86 ,"15,174","18,175",84,101
NYC,27502,27502,433 ,188 ,"5,463","28,137",30,156
NYC,27519,27519,"2,164 ",889 ,"32,538","103,044",181,572
NYC,27525,27525,"1,011 ",294 ,"17,885","72,484",99,403
NYC,27529,27529,"1,734 ",659 ,"10,946","118,147",61,656
NYC,27540,27540,357 ,161 ,"5,012","24,403",28,136
NYC,27569,27569,90 ,33 ,791,0,4,0
NYC,27643,27643,456 ,329 ,"7,537","7,726",42,43
NYC,27869,27869,318 ,158 ,"17,169","44,450",95,247
NYC,27890,27890,336 ,186 ,"52,059","68,807",289,382
NYC,27904,27904,295 ,43 ,"8,169","22,089",45,123
NYC,27931,27931,262 ,62 ,0,"15,656",0,87
NYC,27933,27933,362 ,54 ,"8,640","23,196",48,129
NYC,27945,27945,553 ,98 ,"4,451","45,217",25,251
NYC,27951,27951,90 ,33 ,"2,749",0,15,0
NYC,27952,27952,90 ,33 ,"3,636",0,20,0
NYC,27984,27984,11 ,3 ,336,600,2,3
NYC,27995,27995,0 ,0 ,977,"1,791",5,10
NYC,27997,27997,253 ,31 ,760,"24,587",4,137
NYC,28040,28040,502 ,327 ,"27,704","53,866",154,299
NYC,28048,28048,621 ,334 ,"59,400","81,093",330,451
NYC,28050,28050,817 ,408 ,"32,468","105,853",180,588
NYC,28055,28055,528 ,176 ,"20,436","60,163",114,334
NYC,28080,28080,530 ,242 ,"24,820","62,895",138,349
NYC,28099,28099,407 ,140 ,"14,223","51,125",79,284
NYC,28101,28101,666 ,42 ,"11,961","60,790",66,338
NYC,28121,28121,937 ,321 ,"25,040","94,961",139,528
NYC,28139,28139,779 ,229 ,"14,143","87,640",79,487
NYC,28140,28140,495 ,297 ,"25,858","61,363",144,341
NYC,28144,28144,880 ,65 ,"16,888","75,966",94,422
NYC,28160,28160,677 ,356 ,"30,009","99,100",167,551
NYC,28161,28161,745 ,270 ,"18,575","95,292",103,529
NYC,28167,28167,822 ,247 ,"11,170","61,280",62,340
NYC,28174,28174,686 ,104 ,"33,778","67,782",188,377
NYC,28175,28175,791 ,207 ,"23,411","99,022",130,550
NYC,28196,28196,955 ,82 ,"40,958","97,679",228,543
NYC,28203,28203,209 ,16 ,"9,299","25,811",52,143
NYC,28206,28206,608 ,244 ,"27,496","70,158",153,390
NYC,28220,28220,706 ,282 ,"42,096","91,199",234,507
NYC,28284,28284,618 ,168 ,"6,823","32,135",38,179
NYC,28299,28299,407 ,140 ,"18,965","40,574",105,225
NYC,28310,28310,662 ,253 ,"16,434","52,537",91,292
NYC,28312,28312,113 ,62 ,"6,784","15,401",38,86
NYC,28325,28325,485 ,192 ,"4,651","21,789",26,121
NYC,28328,28328,456 ,170 ,171,"24,027",1,133
NYC,28349,28349,195 ,86 ,"12,536","25,309",70,141
NYC,28350,28350,521 ,169 ,"6,896","30,404",38,169
NYC,28354,28354,650 ,288 ,"32,672","74,642",182,415
NYC,28372,28372,219 ,102 ,"17,645","25,124",98,140
NYC,28501,28501,521 ,241 ,"4,311","28,618",24,159
NYC,28510,28510,698 ,180 ,"14,652","42,375",81,235
NYC,28511,28511,"3,838 ","1,131 ","65,482","149,282",364,829
NYC,28522,28522,"3,371 ","1,211 ","96,411","187,802",536,1043
NYC,28540,28540,207 ,77 ,"3,842","5,396",21,30
NYC,28541,28541,"2,057 ",606 ,"42,823","153,334",238,852
NYC,28556,28556,0 ,0 ,"1,695","1,695",9,9
NYC,28575,28575,460 ,94 ,"7,500","22,187",42,123
NYC,28584,28584,196 ,85 ,"2,437","5,035",14,28
NYC,28586,28586,"1,060 ",258 ,"6,771","70,003",38,389
NYC,28682,28682,397 ,216 ,"19,300","35,333",107,196
NYC,28803,28803,32 ,21 ,528,"1,153",3,6
NYC,28853,28853,141 ,58 ,"4,300","16,855",24,94
NYC,28870,28870,153 ,58 ,"25,429","41,557",141,231
NYC,28871,28871,153 ,58 ,"5,631","5,628",31,31
NYC,28882,28882,397 ,216 ,"63,931","59,951",355,333
NYC,28937,28937,355 ,49 ,"5,845","16,967",32,94
NYC,28950,28950,90 ,33 ,0,"7,091",0,39
NYC,28963,28963,254 ,11 ,"14,147","22,405",79,124
NYC,28973,28973,32 ,21 ,997,"1,664",6,9
NYC,28984,28984,11 ,3 ,"1,036","1,006",6,6
NYC,28987,28987,0 ,0 ,"2,511","2,511",14,14
NYC,28994,28994,0 ,0 ,228,"1,667",1,9
NYC,29015,29015,454 ,213 ,"27,485","62,808",153,349
NYC,29033,29033,997 ,296 ,"21,170","99,878",118,555
NYC,29034,29034,571 ,240 ,"52,062","78,070",289,434
NYC,29035,29035,694 ,303 ,"24,795","88,758",138,493
NYC,29037,29037,508 ,278 ,"46,090","69,325",256,385
NYC,29038,29038,227 ,60 ,"11,130","30,147",62,167
NYC,29131,29131,867 ,353 ,"7,944","115,424",44,641
NYC,29132,29132,393 ,215 ,"25,559","49,025",142,272
NYC,29134,29134,421 ,198 ,"24,641","62,430",137,347
NYC,29136,29136,657 ,316 ,"30,930","86,719",172,482
NYC,29138,29138,785 ,331 ,"36,028","97,511",200,542
NYC,29147,29147,607 ,224 ,"10,466","65,707",58,365
NYC,29156,29156,277 ,108 ,"15,600","32,424",87,180
NYC,29176,29176,737 ,212 ,"48,138","98,618",267,548
NYC,29181,29181,338 ,141 ,"32,084","49,690",178,276
NYC,29195,29195,592 ,244 ,"41,183","82,079",229,456
NYC,29208,29208,722 ,127 ,"20,970","71,580",117,398
NYC,29243,29243,412 ,139 ,"2,357","16,462",13,91
NYC,29248,29248,468 ,162 ,"2,932","14,706",16,82
NYC,29251,29251,344 ,126 ,"15,646","42,343",87,235
NYC,29259,29259,608 ,172 ,"5,230","35,606",29,198
NYC,29265,29265,494 ,168 ,"5,764","23,314",32,130
NYC,29268,29268,604 ,291 ,"18,612","52,183",103,290
NYC,29270,29270,701 ,185 ,"28,090","75,523",156,420
NYC,29272,29272,484 ,171 ,"3,882","19,481",22,108
NYC,29283,29283,597 ,186 ,"9,681","29,535",54,164
NYC,29295,29295,525 ,182 ,"17,898","65,002",99,361
NYC,29313,29313,328 ,124 ,"8,364","11,848",46,66
NYC,29326,29326,363 ,103 ,"5,358","26,054",30,145
NYC,29327,29327,498 ,166 ,"17,729","42,382",98,235
NYC,29339,29339,317 ,126 ,"26,385","35,749",147,199
NYC,29360,29360,129 ,40 ,"17,261","18,391",96,102
NYC,29498,29498,458 ,194 ,"9,388","21,111",52,117
NYC,29501,29501,414 ,154 ,"4,976","21,011",28,117
NYC,29910,29910,456 ,80 ,"9,954","31,800",55,177
